Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price_Normalized,Mileage_Normalized,Price
26455.0,2021,25,125,False,False,False,False,False,False,False,False,True,False,False,0.0002950185789052,0.0295398502083173,200000.0
10814.747186635026,2025,16,233,False,True,False,False,False,False,False,False,False,False,False,0.0109578769392867,0.0120758273269333,6544139.791860674
225420.97978460108,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0148657463100414,0.2517067464240883,8869226.437343549
16000.0,2015,18,119,False,False,False,True,False,False,False,False,False,False,False,0.0004042667695447,0.0178657192717096,265000.0
57716.53712044431,2015,10,263,False,True,False,False,False,False,False,False,False,False,False,0.0005275755079324,0.0644467155955666,338365.6818321632
77694.95896612383,2017,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0010056907953677,0.0867547703572354,622832.577818072
145000.0,2016,35,295,False,True,False,False,False,False,False,False,False,False,False,0.058784819105896,0.1619080808998685,35000000.0
105400.0,2015,25,168,False,True,False,False,False,False,False,False,False,False,False,0.0176906920115016,0.1176904257023871,10550000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0008244521181582,0.0,515000.0
196500.0,2015,25,168,False,False,False,True,False,False,False,False,False,False,False,0.0150015057803756,0.2194133648056838,8950000.0
112.5396700964456,2022,25,253,False,True,False,False,False,False,False,False,False,False,False,0.0027499288582094,0.0001256626345546,1660611.5416714558
200000.0,1999,65,346,False,False,False,False,False,False,False,True,False,False,False,0.0116400229914681,0.2233214908963703,6950000.0
78000.0,2017,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0010849670342985,0.0870953814495844,670000.0
103000.0,2015,21,153,False,True,False,False,False,False,False,False,False,False,False,0.0149174687106529,0.1150105678116307,8900000.0
0.0,2025,65,112,False,True,False,False,False,False,False,False,False,False,False,0.0940054135541833,0.0,55955391.80775283
93600.0,2017,62,306,False,False,False,False,False,False,False,False,False,False,True,0.0005471297880733,0.1045144577395013,350000.0
1800.0,2024,16,333,False,True,False,False,False,False,False,False,False,False,False,0.0131947087813378,0.0020098934180673,7875000.0
0.0,2025,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0153376540592664,0.0,9150000.0
0.0,2026,10,84,False,True,False,False,False,False,False,False,False,False,False,0.0002609703822238,0.0,179742.1561735699
120075.9422792554,2011,16,340,False,True,False,False,False,False,False,False,False,False,False,0.0123867004970014,0.1340776922529491,7394254.843723885
231529.1129183504,2019,27,2,False,False,False,True,False,False,False,False,False,False,False,0.01848823910245,0.2585271334142004,11024521.002207847
84400.0,2008,65,46,False,True,False,False,False,False,False,False,False,False,False,0.0159259135473252,0.0942416691582682,9500000.0
12940.245323156696,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0379183884931234,0.0144491743906606,22584984.411266763
63691.09536010709,2008,10,126,False,False,False,False,False,False,False,False,True,False,False,0.0006190462676802,0.07111795186321,392788.54548603646
0.0,2025,33,309,False,True,False,False,False,False,False,False,False,False,False,0.02122367386904,0.0,12652037.749053344
79352.05270864397,2018,4,271,False,True,False,False,False,False,False,False,False,False,False,0.0199458534407856,0.0886050935829086,11891765.863996532
10000.0,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0349182913046526,0.0111660745448185,20800000.0
19600.0,2019,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0002714881993829,0.0218855061078442,186000.0
95045.04639967578,2014,65,52,False,False,False,False,False,True,False,False,False,False,False,0.0126219725962313,0.1061280073214514,7534235.985383287
143851.77449719817,2016,65,183,False,False,False,True,False,False,False,False,False,False,False,0.0294064767687713,0.1606259637440137,17520605.23167353
0.0,2025,65,104,False,True,False,False,False,False,False,False,False,False,False,0.0437673013546382,0.0,26064944.434156384
75989.64223408427,2012,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0007157074146396,0.0848506009819874,450299.56251605984
185360.8445907371,2003,27,138,False,False,False,True,False,False,False,False,False,False,False,0.0101489035978882,0.206975300839069,6062820.450248647
99454.11743478612,2017,8,10,False,True,False,False,False,False,False,False,False,False,False,0.031150530850372,0.1110512089065956,18558274.7311908
0.0,2026,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0307924036660104,0.0,18345197.820285045
9.441797451440614,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,0.0210474036691697,1.0542781417986338e-05,12547161.293667696
0.0,2026,23,388,False,True,False,False,False,False,False,False,False,False,False,0.0005638531649481,0.0,359950.0
0.0,2025,25,100,False,True,False,False,False,False,False,False,False,False,False,0.024329620519594,0.0,14500000.0
67673.3914642709,2018,69,147,False,False,False,False,False,False,False,False,False,True,False,0.0014192791078765,0.0755646133790733,868907.5027729807
0.0,2025,48,222,False,True,False,False,False,False,False,False,False,False,False,0.0143964388783723,0.0,8590000.0
110900.0,2002,14,113,False,True,False,False,False,False,False,False,False,False,False,0.0062616505292161,0.1238317667020373,3750000.0
116292.86990769644,2015,65,52,False,False,False,False,False,False,False,True,False,False,False,0.0140883472056999,0.129853485442022,8406692.994122075
0.0,2024,65,49,False,True,False,False,False,False,False,False,False,False,False,0.0945294823596109,0.0,56267199.922408044
300000.0,1998,25,64,False,False,False,False,False,False,False,False,False,True,False,0.0013034634155775,0.3349822363445555,800000.0
100000.0,2017,10,84,False,False,False,False,False,False,False,False,True,False,False,0.0003622482346834,0.1116607454481851,240000.0
24000.0,2014,65,52,False,True,False,False,False,False,False,False,False,False,False,0.0165561915702453,0.0267985789075644,9875000.0
800.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0014715375550229,0.0008932859635854,900000.0
72342.83209070016,2013,23,264,False,False,False,False,False,False,False,False,False,False,True,0.0004455969418369,0.0807785455908047,289590.44111639616
59000.0,2011,10,126,False,False,True,False,False,False,False,False,False,False,False,0.000286614871933,0.0658798398144292,195000.0
94243.06609721496,2009,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0003550583656604,0.105232510137376,235722.2038758109
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0294225821121247,0.0,17530187.516852338
150000.0,2015,65,197,True,False,False,False,False,False,False,False,False,False,False,0.0413891456732996,0.1674911181722777,24650000.0
151329.0,2015,63,4,False,False,False,False,False,False,False,False,False,True,False,0.0053372427622665,0.1689750894792841,3200000.0
54848.56489271457,2018,25,170,False,True,False,False,False,False,False,False,False,False,False,0.0008097599549751,0.0612443164268366,506258.5224404167
103000.0,2014,65,52,False,True,False,False,False,False,False,False,False,False,False,0.0121022268749429,0.1150105678116307,7225000.0
0.0,2026,10,84,False,False,False,False,False,False,False,True,False,False,False,0.0009415725455403,0.0,584683.7882190663
122503.98883962438,2010,61,327,False,True,False,False,False,False,False,False,False,False,False,0.0089422235393547,0.1367888671420861,5344875.34428803
125504.9444067562,2015,45,251,False,True,False,False,False,False,False,False,False,False,False,0.0223574083922126,0.1401397564989143,13326582.046536488
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,0.000930254788939,0.0,577950.0
51666.2441126308,2009,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0002528832355918,0.0576909133212426,174930.50182942997
0.0,2025,21,286,False,True,False,False,False,False,False,False,False,False,False,0.0552552621775431,0.0,32900000.0
16405.59313049295,2024,65,292,False,True,False,False,False,False,False,False,False,False,False,0.0163966856308105,0.0183186075847046,9780097.869332422
0.0,2024,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0592332623628164,0.0,35266812.76393872
109000.0,2015,65,208,False,False,False,False,False,False,False,False,True,False,False,0.0814748279310217,0.1217102125385218,48500000.0
57835.57804878552,2019,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0354343282982823,0.0645796375835408,21107029.383183207
0.0,2025,48,373,False,True,False,False,False,False,False,False,False,False,False,0.0548405988561654,0.0,32653285.47107482
40363.24002881831,2013,25,44,False,False,False,True,False,False,False,False,False,False,False,0.0004190118157534,0.0450698947032187,273772.9416657205
70539.97644905538,2012,69,147,False,False,False,True,False,False,False,False,False,False,False,0.0006983209612019,0.0787654635419894,439955.0481873991
0.0,2026,23,385,False,True,False,False,False,False,False,False,False,False,False,0.0006694274811797,0.0,422764.1346312589
29927.53746257906,2023,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0255379886126763,0.0334173114250006,15218949.445208976
4744.0,2023,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0123627417910832,0.0052971857640619,7380000.0
44122.27709363184,2018,65,362,False,True,False,False,False,False,False,False,False,False,False,0.014784426310746,0.0492672635114631,8820843.02775788
17895.4298057619,2021,15,166,False,True,False,False,False,False,False,False,False,False,False,0.0140976762063879,0.0199821703222704,8412243.521239918
0.0,2025,62,283,False,False,False,False,False,True,False,False,False,False,False,0.0002859704605702,0.0,194616.59100864676
41018.46267421048,2018,10,270,True,False,False,False,False,False,False,False,False,False,False,0.0001941448559063,0.045801521193409,139982.6033131341
0.0,2026,10,84,False,False,False,False,False,False,False,False,True,False,False,0.0002513193026494,0.0,174000.0
103000.0,2014,65,180,False,False,False,False,False,False,False,False,False,True,False,0.0352544395835434,0.1150105678116307,21000000.0
0.0,2025,4,273,False,True,False,False,False,False,False,False,False,False,False,0.1312694658443708,0.0,78126591.02564225
65000.0,2018,10,126,False,True,False,False,False,False,False,False,False,False,False,5.971478368176179e-05,0.0725794845413203,60000.0
8371.240003368808,2023,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0211418523701836,0.0093473889910182,12603355.95950122
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0233043682689772,0.0,13890000.0
99500.0,2016,65,151,False,False,False,True,False,False,False,False,False,False,False,0.0192705889222882,0.1111024417209442,11490000.0
1578.898805820872,2024,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0135715468097526,0.001763010176452,8099209.405241201
67777.44505127729,2005,10,84,False,False,False,True,False,False,False,False,False,False,False,0.0003175222049679,0.0756808003899903,213389.1068173635
33330.0,2006,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0003622482346834,0.0372165264578801,240000.0
34377.71020971388,2019,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0012393498998514,0.0383864074881833,761854.0270753825
0.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0002352396192781,0.0,164432.981882642
171551.90531084102,2017,61,94,False,True,False,False,False,False,False,False,False,False,False,0.008507290508192,0.1915561363006498,5086100.834064247
116537.4618461335,2016,61,366,False,False,False,True,False,False,False,False,False,False,False,0.0093257250303446,0.130126598623787,5573049.346698812
0.0,2026,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0002227466989437,0.0,157000.0
5973.255223469912,2024,61,366,False,False,True,False,False,False,False,False,False,False,False,0.0119860245699304,0.0066697813100491,7155862.472123377
153863.8802505779,2011,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0329166355305562,0.1718055556632982,19609063.79726132
214192.50857643288,2016,10,354,False,False,False,False,False,False,False,False,True,False,False,0.000417645555291,0.2391689517706129,272960.05012455035
2302.5573388800863,2024,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0225873833885788,0.0025710526889653,13463411.541618306
18000.0,2023,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0168923398491361,0.0200989341806733,10075000.0
145000.0,2010,65,46,False,False,False,False,False,False,False,False,True,False,False,0.0148754501757916,0.1619080808998685,8875000.0
33399.89006837028,2000,25,162,False,False,False,True,False,False,False,False,False,False,False,0.000226637343042,0.0372945662292166,159314.83802990065
92284.86977318772,2006,10,126,False,False,False,False,False,False,False,False,False,False,True,0.0003289007890314,0.1030459735246283,220159.08588793493
28349.581431906703,2016,25,125,False,True,False,False,False,False,False,False,False,False,False,6.589533380492462e-05,0.0316553539583073,63677.27607802003
22400.0,2020,10,84,False,False,False,False,False,False,False,False,True,False,False,0.0007908372902691,0.0250120069803934,495000.0
43000.0,2018,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0152536169895437,0.0480141205427196,9100000.0
3488.158343893195,2024,65,197,True,False,False,False,False,False,False,False,False,False,False,0.0492268697520158,0.0038949036092042,29313254.028596982
49546.64528858028,2012,8,20,False,True,False,False,False,False,False,False,False,False,False,0.0317128116138164,0.0553241534737968,18892818.02577484
84235.44795831853,2012,39,228,False,False,False,True,False,False,False,False,False,False,False,0.002517699755704,0.0940579291218765,1522440.9085974148
0.0,2025,48,47,False,True,False,False,False,False,False,False,False,False,False,0.0219129368794558,0.0,13062132.373181928
118480.2901618912,2014,25,152,False,False,False,False,False,False,False,False,False,True,False,0.0143453694308603,0.1322959752039404,8559614.928459248
50000.0,2016,25,125,False,False,False,False,True,False,False,False,False,False,False,0.00075722246238,0.0558303727240925,475000.0
185929.36948698616,2011,33,316,False,True,False,False,False,False,False,False,False,False,False,0.0124143174101794,0.2076101199762792,7410686.231246742
35244.73169877467,2019,25,170,False,True,False,False,False,False,False,False,False,False,False,0.0001556267674989,0.0393545301460646,117065.28329324888
148532.0,2011,65,183,False,False,False,True,False,False,False,False,False,False,False,0.0167662842445521,0.1658519384290983,10000000.0
243338.0,1999,45,254,False,True,False,False,False,False,False,False,False,False,False,0.0081104660631152,0.2717130247587048,4850000.0
177523.18233464388,2006,49,200,False,True,False,False,False,False,False,False,False,False,False,0.0052100859112223,0.1982237087382043,3124344.785304956
64193.15715608804,2018,61,366,False,False,False,True,False,False,False,False,False,False,False,0.011957301046621,0.0716785578072129,7138772.678652342
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0004103410859005,0.0,268614.06958610733
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.000235005191973,0.0,164293.5033728351
0.0,2026,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0005082441068601,0.0,326863.97125605884
57718.69075296831,2017,16,233,False,True,False,False,False,False,False,False,False,False,False,0.0088436130493732,0.0644491203576971,5286204.515862647
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0006947554849234,0.0,437833.6770530426
0.0,2026,35,295,False,True,False,False,False,False,False,False,False,False,False,0.3311558015732054,0.0,197054069.332796
14904.504761557471,2024,62,283,False,False,False,False,False,False,False,True,False,False,False,0.0003580490323407,0.0166424811221153,237501.5773654848
53732.636474362575,2021,15,166,False,False,False,False,False,False,False,False,False,True,False,0.0138056174671515,0.0599982624362366,8238475.718411912
197792.58213224573,1994,25,42,False,False,False,False,False,False,False,False,False,True,False,0.0052966252378948,0.2208566716500794,3175833.566956952
174357.27057675674,2011,65,208,False,False,False,True,False,False,False,False,False,False,False,0.0802844751665169,0.1946886280691157,47791769.23443857
47102.46173026913,2014,25,75,False,True,False,False,False,False,False,False,False,False,False,0.0002775627667186,0.0525949598924646,189614.21891300371
109736.64348775406,2017,22,1,False,True,False,False,False,False,False,False,False,False,False,0.0013044780016699,0.1225327541482435,800603.6538968827
106376.514974761,2015,45,251,False,True,False,False,False,False,False,False,False,False,False,0.0239155445290928,0.1187808096026184,14253634.918573704
23871.14586277689,2021,69,147,False,False,False,False,False,False,False,False,True,False,False,0.0003641807698876,0.0266546994174002,241149.8111551149
55729.10524855757,2017,63,14,False,False,False,False,False,False,False,False,False,True,False,0.0090466007911938,0.062227534352143,5406977.254899374
0.0,2025,21,285,False,True,False,False,False,False,False,False,False,False,False,0.0507975434508312,0.0,30247766.44317689
8289.663651878282,2024,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0913249115489118,0.0092563002288345,54360558.70962311
10564.0,2019,25,125,False,False,False,False,False,False,False,False,False,True,False,0.000975718843659,0.0117958411491462,605000.0
74316.04596936861,2012,8,20,False,True,False,False,False,False,False,False,False,False,False,0.0301628789086979,0.0829818509170129,17970645.99488833
160976.44013662002,2011,25,152,False,True,False,False,False,False,False,False,False,False,False,0.010366233906498,0.1797474930525014,6192126.665545666
238473.522348302,1989,48,324,False,False,False,False,False,False,False,False,True,False,False,0.0037317585673317,0.2662813127506584,2244776.1920824074
157410.0,2011,45,235,False,True,False,False,False,False,False,False,False,False,False,0.0234472312875057,0.1757651794099882,13975000.0
55000.0,2006,10,84,False,False,False,False,False,False,False,False,False,True,False,0.000320229699822,0.0614134099965018,215000.0
38040.17679523001,2019,25,125,False,False,False,False,False,False,True,False,False,False,False,0.0009513055734693,0.0424759449793613,590474.7016582714
65000.0,2004,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0002916570961163,0.0725794845413203,198000.0
52823.67429279542,2018,25,125,False,True,False,False,False,False,False,False,False,False,False,0.0001404500330039,0.0589833084884567,108035.49766109118
48459.918583136925,2014,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0005761590389946,0.0541107063335143,367271.69391858106
17800.0,2024,10,84,False,False,False,False,True,False,False,False,False,False,False,0.0007824335832968,0.0198756126897769,490000.0
60000.0,2018,4,271,False,False,False,False,False,False,False,False,False,True,False,0.0231951200783377,0.0669964472689111,13825000.0
184074.53454806373,1987,41,149,False,False,False,True,False,False,False,False,False,False,False,0.0021800337517024,0.205538997456645,1321537.899296965
153576.3994491557,2004,63,190,False,False,False,False,False,True,False,False,False,False,False,0.0031660228465277,0.1714845524574098,1908177.2824162429
74615.66531711671,1994,27,143,False,True,False,False,False,False,False,False,False,False,False,0.0072353226329987,0.0833164081142154,4329311.074859968
77168.48845720911,2012,8,20,False,True,False,False,False,False,False,False,False,False,False,0.0301968731293572,0.0861669094624164,17990871.724302422
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0190121600117105,0.0,11336241.1222628
353774.83698283986,1981,45,207,False,False,False,True,False,False,False,False,False,False,False,0.0023976100030487,0.3950276201831408,1450990.444503714
31520.0,2015,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0001319866636432,0.0351954669652679,103000.0
112779.95445144545,2002,14,113,False,True,False,False,False,False,False,False,False,False,False,0.0062493055784002,0.1259309378566076,3742655.056359876
150373.18521855364,2015,65,62,False,False,False,False,False,True,False,False,False,False,False,0.0173504553194297,0.1679078195692172,10347567.494205449
0.0,2026,62,249,False,False,False,False,False,True,False,False,False,False,False,0.0002640232011088,0.0,181558.50870414815
0.0,2026,10,84,False,True,False,False,False,False,False,False,False,False,False,0.0002093764011508,0.0,149045.0
13685.746953152628,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0911355142902744,0.0152816070680425,54247871.97550542
79441.91810415004,2013,23,264,False,False,False,False,False,False,False,False,False,False,True,0.0004189591477903,0.0887054379534307,273741.60551652184
82630.44154392593,2008,65,46,False,True,False,False,False,False,False,False,False,False,False,0.015573771926248,0.0922657669950745,9290484.352774767
2682.747071266629,2024,65,49,False,True,False,False,False,False,False,False,False,False,False,0.0985243541708061,0.0029955753782656,58644050.89090194
38053.37477869116,2019,69,147,False,False,True,False,False,False,False,False,False,False,False,0.0014714257676657,0.0424906819460782,899933.4892580254
6735.081016604112,2023,48,122,False,True,False,False,False,False,False,False,False,False,False,0.0131017642284862,0.0075204416696793,7819700.265514797
0.0,2026,10,84,False,False,False,False,False,False,False,True,False,False,False,0.0002388415950977,0.0,166576.06935075286
134680.67391028188,2017,26,110,False,True,False,False,False,False,False,False,False,False,False,0.0129010577418568,0.1503854444628601,7700284.817491834
67568.71422088813,2017,25,101,False,True,False,False,False,False,False,False,False,False,False,0.0189855210846766,0.0754477299887975,11320391.612563243
240382.3380686438,1989,48,324,False,False,False,False,False,False,False,False,True,False,False,0.0036009762511012,0.2684127106132242,2166963.9143209336
0.0,2026,10,126,False,False,False,False,False,False,False,True,False,False,False,0.0003706519416557,0.0,245000.0
15540.075365429091,2023,15,166,False,True,False,False,False,False,False,False,False,False,False,0.0196779209309522,0.0173521639962479,11732352.577266308
0.0,2023,65,390,False,False,False,False,False,False,True,False,False,False,False,0.0155897652684344,0.0,9300000.0
43000.0,2019,69,287,False,True,False,False,False,False,False,False,False,False,False,0.000849663239075,0.0480141205427196,530000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0006679098801324,0.0,421861.19914559874
0.0,2024,16,333,False,False,False,True,False,False,False,False,False,False,False,0.013824986804258,0.0,8250000.0
0.0,2025,25,253,False,True,False,False,False,False,False,False,False,False,False,0.0032363160191993,0.0,1950000.0
603.134234697538,2025,0,227,False,False,False,True,False,False,False,False,False,False,False,0.0006464703898888,0.0006734641825164,409105.2270999489
22784.562906271138,2023,66,187,False,True,False,False,False,False,False,False,False,False,False,0.0452197788877764,0.025441412788253,26929133.02255622
6000.0,2024,65,390,False,False,False,True,False,False,False,False,False,False,False,0.0167578805375798,0.0066996447268911,9995000.0
0.0,2024,35,295,False,True,False,False,False,False,False,False,False,False,False,0.1124150479459959,0.0,66908673.76568053
37752.30867460392,2018,23,314,False,False,False,True,False,False,False,False,False,False,False,0.0003672113601253,0.0421545092899626,242952.9381844745
110321.2862555554,2015,48,373,False,True,False,False,False,False,False,False,False,False,False,0.014636357291019,0.1231855706209794,8732745.584441734
62800.0,2018,61,366,False,False,False,True,False,False,False,False,False,False,False,0.0113879117823,0.0701229481414602,6800000.0
193984.1517714656,1999,65,317,False,True,False,False,False,False,False,False,False,False,False,0.0068632214518367,0.2166041499193573,4107919.977817974
210857.664055518,1995,25,66,False,False,False,True,False,False,False,False,False,False,False,0.0007867243151531,0.2354452395190213,492552.8804552486
212000.0,1988,65,108,False,False,True,False,False,False,False,False,False,False,False,0.0036565013678128,0.2367207803501525,2200000.0
25600.0,2020,62,383,False,False,False,False,False,False,False,False,False,False,True,0.0003286334067943,0.0285851508347354,220000.0
500.0,2024,16,233,False,False,False,True,False,False,False,False,False,False,False,0.0113879117823,0.0005583037272409,6800000.0
144200.0,2010,65,282,False,False,False,True,False,False,False,False,False,False,False,0.0107996522942412,0.161014794936283,6450000.0
11895.0,2023,61,366,False,False,False,True,False,False,False,False,False,False,False,0.0113038747125773,0.0132820456710616,6750000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002138635081037,0.0,151714.71883223584
0.0,2026,26,39,False,True,False,False,False,False,False,False,False,False,False,0.0308914747668408,0.0,18404142.70089385
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0008292480892889,0.0,517853.48545980506
26488.0,2015,25,125,False,False,False,False,False,False,False,False,True,False,False,0.0001605592673489,0.0295766982543152,120000.0
0.0,2025,25,359,True,False,False,False,False,False,False,False,False,False,False,0.030051666817574,0.0,17904477.52215904
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002412348542827,0.0,168000.0
60000.0,2010,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0001521555603767,0.0669964472689111,115000.0
0.0,2025,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0821471244888032,0.0,48900000.0
93523.54148198814,2015,63,387,False,False,False,False,False,False,False,False,False,False,True,0.0048144219639786,0.1044290835883306,2888934.419052709
0.0,2025,66,334,False,True,False,False,False,False,False,False,False,False,False,0.0195065799303653,0.0,11630408.874831015
81385.40057434097,2020,8,374,False,True,False,False,False,False,False,False,False,False,False,0.0363321124094536,0.0908755449673006,21641188.95950706
161599.05277548483,2011,45,235,False,False,False,True,False,False,False,False,False,False,False,0.021600760313704,0.1804427069663125,12876394.955883823
170000.0,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0150855428500983,0.1898232672619147,9000000.0
125000.0,2008,65,346,False,False,False,True,False,False,False,False,False,False,False,0.0104635040153505,0.1395759318102314,6250000.0
32782.323296710834,2019,35,295,False,True,False,False,False,False,False,False,False,False,False,0.1171881437433381,0.0366049865683413,69748548.96188429
118108.65716031563,2017,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0094694189033003,0.1318810070240497,5658543.684750922
15256.211716742871,2016,25,75,False,False,False,False,False,False,False,False,False,False,True,0.0006319800852979,0.0170351997300684,400483.8504630256
55159.09430832416,2021,25,217,False,False,False,False,True,False,False,False,False,False,False,0.0008735360666631,0.0615910558871422,544203.7482190538
43360.06641356552,2016,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0007509445343799,0.0484161733842154,471264.7864681475
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0003790556486279,0.0,250000.0
12000.0,2024,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0317248826551905,0.0133992894537822,18900000.0
71500.0,2015,4,273,False,True,False,False,False,False,False,False,False,False,False,0.052061853528081,0.0798374329954523,31000000.0
179927.90733597294,2003,61,327,False,True,False,False,False,False,False,False,False,False,False,0.0075796350930419,0.2009088426006672,4534168.562858633
219.51478950834377,2026,25,125,False,False,False,False,False,False,False,False,False,True,False,0.0013692747234953,0.000245111850334,839156.1177316969
86941.57158194036,2016,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0127951296137128,0.0970796069327621,7637260.173430836
0.0,2024,8,30,False,True,False,False,False,False,False,False,False,False,False,0.2001970332181624,0.0,119136806.875174
2700.915672553828,2025,53,161,False,False,False,False,False,False,False,False,False,True,False,0.0008693627000212,0.0030158625739004,541720.6971942408
91966.68483956635,2017,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0087940284585523,0.1026906858558429,5256702.897716887
58222.70901251993,2017,43,164,False,True,False,False,False,False,False,False,False,False,False,0.0068586629446792,0.0650119109035074,4105207.777611215
0.0,2026,33,307,False,True,False,False,False,False,False,False,False,False,False,0.0335568907751451,0.0,19990000.0
0.0,2026,62,315,False,True,False,False,False,False,False,False,False,False,False,0.0001701875851905,0.0,125728.61349957262
227191.89792889488,1989,48,324,False,False,False,False,False,False,False,False,True,False,False,0.0036355070265647,0.2536841668252839,2187508.8807133697
0.0,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0228169532645856,0.0,13600000.0
76470.33523023412,2018,25,101,False,True,False,False,False,False,False,False,False,False,False,0.0210504735683955,0.0853873463648055,12548987.80858301
0.0,2025,21,286,False,True,False,False,False,False,False,False,False,False,False,0.058375125270359,0.0,34756242.19354097
68191.25082916452,2007,65,362,False,False,False,False,False,False,False,False,True,False,False,0.008570735072973,0.0761428590062868,5123848.797546483
168799.19214395285,2018,4,271,False,True,False,False,False,False,False,False,False,False,False,0.0224184131017632,0.1884824362584521,13362878.355862752
48439.37617259096,2017,69,147,False,False,False,False,False,False,False,False,False,True,False,0.0013588273978336,0.0540877685247656,832940.2146212674
0.0,2026,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0005067499760715,0.0,325975.0
0.0,2024,48,373,False,True,False,False,False,False,False,False,False,False,False,0.0436581465558122,0.0,26000000.0
0.0,2025,69,287,False,False,False,True,False,False,False,False,False,False,False,0.001326599206778,0.0,813765.2296045518
13000.0,2023,65,183,False,False,False,True,False,False,False,False,False,False,False,0.0411370344641315,0.014515896908264,24500000.0
0.0,2025,65,284,False,False,True,False,False,False,False,False,False,False,False,0.0218527989710585,0.0,13026351.78933017
0.0,2025,48,47,False,True,False,False,False,False,False,False,False,False,False,0.0228169532645856,0.0,13600000.0
0.0,2026,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0012177456044604,0.0,749000.0
118187.29699993062,1984,25,79,False,False,False,False,False,False,False,False,False,True,False,0.0004485902048657,0.1319688168551831,291371.35936987447
52478.84889019507,2016,23,120,False,False,False,True,False,False,False,False,False,False,False,0.0004242232465011,0.0585982738734184,276873.6154308089
159361.21610226884,2003,10,71,False,False,False,False,False,False,False,True,False,False,False,0.0002488742265036,0.1779439218550866,172545.2395271007
69000.0,2017,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0137409497345353,0.0770459143592477,8200000.0
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002376656769536,0.0,165876.42683111664
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002193852161548,0.0,155000.0
