Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price
193356.0,2013,33,316,False,True,False,False,False,False,False,False,False,False,False,8990000.0
0.0,2025,4,33,False,True,False,False,False,False,False,False,False,False,False,35000000.0
0.0,2025,10,84,False,False,False,False,False,False,False,False,True,False,False,148000.0
0.0,2025,62,249,True,False,False,False,False,False,False,False,False,False,False,253107.5207011116
17750.898233654596,2014,10,126,False,False,True,False,False,False,False,False,False,False,False,358779.3903808569
0.0,2024,65,49,False,True,False,False,False,False,False,False,False,False,False,59500000.0
169548.32627535035,1999,48,37,False,False,False,True,False,False,False,False,False,False,False,2963166.205321614
66900.0,2018,23,314,False,False,False,False,False,True,False,False,False,False,False,55000.0
60000.0,2018,10,270,False,False,False,False,False,False,False,False,True,False,False,665000.0
72092.74027595598,2018,16,55,False,True,False,False,False,False,False,False,False,False,False,5998397.053453533
300000.0,2003,65,132,False,False,False,True,False,False,False,False,False,False,False,5000000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,416100.0
101000.0,2018,8,374,False,True,False,False,False,False,False,False,False,False,False,15750000.0
34522.0,2008,23,93,False,False,False,True,False,False,False,False,False,False,False,118000.0
29170.0,2009,10,270,False,False,False,False,False,True,False,False,False,False,False,340000.0
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,169372.84715491004
2773.9368956089456,2025,65,390,False,False,False,True,False,False,False,False,False,False,False,9865244.864289464
77195.91258822952,2013,63,124,True,False,False,False,False,False,False,False,False,False,False,2770624.967945776
6594.430629111969,2023,16,233,False,False,False,True,False,False,False,False,False,False,False,6838858.992561139
0.0,2026,10,84,False,True,False,False,False,False,False,False,False,False,False,184500.0
190737.97792901623,2011,33,316,False,True,False,False,False,False,False,False,False,False,False,7907195.303369455
16725.83546093847,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,50496910.366453856
4495.0,2025,68,329,False,False,False,False,False,True,False,False,False,False,False,400000.0
42540.19894812039,2011,37,403,False,False,False,True,False,False,False,False,False,False,False,67088.47707976775
7000.0,2024,61,366,False,True,False,False,False,False,False,False,False,False,False,7020000.0
10000.0,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,19500000.0
6268.486925423405,2023,10,126,False,False,False,True,False,False,False,False,False,False,False,641759.6901623543
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,18750000.0
74062.42416510206,2020,8,374,False,True,False,False,False,False,False,False,False,False,False,21489843.462473564
6500.0,2025,23,388,False,False,False,False,False,False,False,False,False,True,False,500000.0
5413.547195826022,2024,61,366,False,False,True,False,False,False,False,False,False,False,False,6681475.372097859
86391.98906214249,2017,61,366,False,True,False,False,False,False,False,False,False,False,False,6413619.637048272
83391.70465154665,2010,10,126,False,False,False,False,False,False,True,False,False,False,False,267177.7041799854
4082.806810427138,2024,36,203,False,False,False,True,False,False,False,False,False,False,False,25796953.157262657
98258.0,2006,69,213,False,False,False,True,False,False,False,False,False,False,False,78000.0
295.9460805880879,2025,16,233,False,False,False,True,False,False,False,False,False,False,False,6865912.297899777
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,185600.0
196724.75109696644,2017,27,138,False,False,False,True,False,False,False,False,False,False,False,14856657.634265712
170106.73224037082,2016,25,194,False,True,False,False,False,False,False,False,False,False,False,9684799.919782104
4026.7990225015183,2024,36,203,False,False,False,True,False,False,False,False,False,False,False,25170078.7650677
0.0,2025,35,295,False,True,False,False,False,False,False,False,False,False,False,89500000.0
190000.0,1987,41,149,False,False,False,True,False,False,False,False,False,False,False,1295000.0
62842.20859374598,2018,23,314,False,False,False,False,False,True,False,False,False,False,False,53938.47019163436
218517.5742776765,2016,65,46,False,False,True,False,False,False,False,False,False,False,False,8406386.163873494
149870.2535220195,2011,65,183,False,False,False,True,False,False,False,False,False,False,False,10204845.133192975
375000.0,1993,48,270,False,True,False,False,False,False,False,False,False,False,False,2000000.0
74433.22921439775,2007,10,126,False,False,False,False,False,False,False,False,True,False,False,259660.53403976705
37.0,2025,65,357,False,True,False,False,False,False,False,False,False,False,False,61970000.0
60102.70007990119,2017,62,51,False,False,False,False,False,False,False,False,False,True,False,565636.1813549071
50000.0,2017,69,145,False,True,False,False,False,False,False,False,False,False,False,765000.0
2186.993673554033,2023,16,233,False,False,True,False,False,False,False,False,False,False,False,6476310.781480733
58932.21457407892,2016,65,362,False,False,False,False,False,False,False,False,True,False,False,6861770.820461578
4950.8218817016,2024,61,142,False,False,False,False,False,False,True,False,False,False,False,7216125.1767501235
70000.0,2018,16,55,False,True,False,False,False,False,False,False,False,False,False,6200000.0
15475.465274883689,2023,42,67,False,True,False,False,False,False,False,False,False,False,False,34174608.61308297
107537.47991312615,2011,63,124,False,False,False,True,False,False,False,False,False,False,False,1600341.9957535565
0.0,2025,25,252,False,False,False,False,False,False,True,False,False,False,False,1765145.051894899
2900.0,2025,65,390,False,False,False,True,False,False,False,False,False,False,False,9475000.0
126516.80503597936,2011,65,266,False,False,False,False,False,False,True,False,False,False,False,9233564.571881618
112716.0,2018,25,82,False,True,False,False,False,False,False,False,False,False,False,17050000.0
52336.87075700474,2018,69,148,False,False,False,True,False,False,False,False,False,False,False,402838.3939674604
6159.46866677529,2025,61,366,False,False,False,True,False,False,False,False,False,False,False,8953296.831718704
0.0,2026,65,183,False,True,False,False,False,False,False,False,False,False,False,28768496.0364886
54402.28002141397,2018,45,137,False,True,False,False,False,False,False,False,False,False,False,14451181.949684046
5638.735154143913,2013,42,67,False,False,False,True,False,False,False,False,False,False,False,17997826.618448827
77.23298268365205,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,102144755.99125393
0.0,2025,36,163,False,True,False,False,False,False,False,False,False,False,False,115000000.0
134000.0,1995,65,208,False,True,False,False,False,False,False,False,False,False,False,19700000.0
74558.83692873019,2018,62,249,False,False,False,False,False,False,False,False,False,True,False,582406.5872050865
0.0,2026,10,84,False,False,False,False,False,False,False,True,False,False,False,147326.02989907775
0.0,2025,25,253,False,False,False,True,False,False,False,False,False,False,False,2023096.064371804
16113.414506113437,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,50881239.92972814
35044.9839729224,2017,25,125,False,False,False,False,False,False,True,False,False,False,False,562397.7947332746
75000.0,2013,63,124,True,False,False,False,False,False,False,False,False,False,False,2700000.0
175000.0,1998,65,132,False,False,False,False,False,False,False,False,False,True,False,3475000.0
144228.56666320923,2013,25,152,False,False,False,False,False,False,False,False,False,True,False,7317190.711967451
66888.39610277023,2017,26,140,False,True,False,False,False,False,False,False,False,False,False,4273619.088448537
178635.29518149793,2006,65,208,False,False,False,True,False,False,False,False,False,False,False,14329790.47540552
186737.0328638283,2014,25,359,False,False,False,False,False,False,False,False,False,True,False,9007727.591308571
30000.0,2017,65,369,False,False,False,False,False,False,False,False,False,True,False,6150000.0
58342.788680998994,2018,48,274,False,True,False,False,False,False,False,False,False,False,False,13636504.306514716
29556.700308473177,2018,8,28,False,True,False,False,False,False,False,False,False,False,False,45626574.36806772
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,11410713.93049218
96294.82487277297,2015,65,52,False,True,False,False,False,False,False,False,False,False,False,8828887.750245625
0.0,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,14596066.617919529
55500.0,2014,10,263,False,False,False,False,False,True,False,False,False,False,False,390000.0
32000.0,2019,69,147,False,False,False,False,False,False,False,False,True,False,False,300000.0
148846.86783148933,2014,65,62,False,False,False,True,False,False,False,False,False,False,False,9499950.399236944
82673.33625951679,2009,39,69,False,False,False,False,False,False,False,False,False,True,False,1984019.032882584
110000.0,2017,61,142,False,True,False,False,False,False,False,False,False,False,False,5875000.0
50280.0,2020,25,217,False,False,False,False,True,False,False,False,False,False,False,325000.0
110844.72748015964,2015,25,168,False,True,False,False,False,False,False,False,False,False,False,10479362.565988202
0.0,2026,31,130,False,True,False,False,False,False,False,False,False,False,False,748036.0626667948
210000.0,1994,27,242,False,False,False,False,False,False,False,False,False,True,False,5500000.0
163391.74218507,2013,59,391,False,False,False,True,False,False,False,False,False,False,False,5516964.139025195
203134.860990961,2017,27,138,False,False,False,True,False,False,False,False,False,False,False,146047213.14877352
55574.38144441337,2008,10,263,False,True,False,False,False,False,False,False,False,False,False,252430.0257621751
70000.0,2013,39,228,False,False,False,False,False,False,False,False,False,True,False,1650000.0
24652.26574897324,2017,39,353,False,False,False,False,True,False,False,False,False,False,False,226024.8000850511
31520.0,2009,23,264,False,False,False,True,False,False,False,False,False,False,False,150000.0
32444.86412138959,2016,10,270,False,False,False,False,False,True,False,False,False,False,False,865941.8761240105
41078.02496113019,2019,69,287,False,False,False,False,False,False,False,False,False,True,False,537616.9769742527
20.0,2025,65,352,False,True,False,False,False,False,False,False,False,False,False,16900000.0
200105.0,1982,45,202,False,False,False,False,False,False,False,False,True,False,False,1375000.0
75760.82267679338,2009,23,79,False,True,False,False,False,False,False,False,False,False,False,179476.31608287373
104463.0,2013,65,62,False,True,False,False,False,False,False,False,False,False,False,8100000.0
26141.069724309687,2024,65,180,False,True,False,False,False,False,False,False,False,False,False,36783496.90279879
12013.073214178068,2024,4,272,False,True,False,False,False,False,False,False,False,False,False,25401933.34677407
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,178000.0
128411.56238715406,2009,65,390,False,True,False,False,False,False,False,False,False,False,False,5744096.472573698
28651.717479848656,2016,10,270,False,False,False,False,False,True,False,False,False,False,False,1034661.632282096
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,269659.5797986053
0.0,2025,61,142,False,False,False,True,False,False,False,False,False,False,False,9300000.0
172080.0,2000,25,79,False,False,False,True,False,False,False,False,False,False,False,650000.0
0.0,2025,65,390,False,False,False,True,False,False,False,False,False,False,False,9840540.531271338
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,19200000.0
20472.16777929285,2017,65,154,False,True,False,False,False,False,False,False,False,False,False,24226029.61915492
69505.41913127557,2018,16,55,False,True,False,False,False,False,False,False,False,False,False,6076673.1292506745
32000.0,2022,65,292,False,True,False,False,False,False,False,False,False,False,False,9790000.0
0.0,2025,66,334,False,True,False,False,False,False,False,False,False,False,False,11617068.60107176
165000.0,2012,63,204,False,False,False,False,False,False,False,False,False,True,False,2050000.0
0.0,2025,62,283,False,False,False,True,False,False,False,False,False,False,False,188500.0
4760.887549152945,2024,25,253,False,False,False,True,False,False,False,False,False,False,False,1764664.0551704718
24465.926763309937,2014,48,210,False,True,False,False,False,False,False,False,False,False,False,8546205.702128105
300000.0,1990,65,127,False,False,False,True,False,False,False,False,False,False,False,6950000.0
36938.31495432022,1985,65,346,False,False,False,True,False,False,False,False,False,False,False,1372493.8617327462
130.0,2026,10,53,False,False,False,False,False,False,False,False,False,True,False,2100000.0
37000.0,2018,35,295,False,True,False,False,False,False,False,False,False,False,False,74900000.0
565958.2457966075,1987,45,207,False,True,False,False,False,False,False,False,False,False,False,798799.6535058048
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,285000.0
178470.90262888937,2006,45,235,False,True,False,False,False,False,False,False,False,False,False,14396147.61443567
63950.69838822772,2015,25,359,False,True,False,False,False,False,False,False,False,False,False,9699659.26622882
0.0,2023,61,312,False,True,False,False,False,False,False,False,False,False,False,9250000.0
8461.30020524143,2024,42,67,False,True,False,False,False,False,False,False,False,False,False,39416194.42150834
81266.62924818526,2015,40,326,False,False,False,True,False,False,False,False,False,False,False,3824405.771956664
121696.51923735936,2017,26,110,False,True,False,False,False,False,False,False,False,False,False,7892730.943311745
80000.0,2015,10,126,False,False,True,False,False,False,False,False,False,False,False,275000.0
90000.0,2015,23,314,False,False,False,False,False,False,False,False,False,False,True,320000.0
0.0,2024,42,67,False,True,False,False,False,False,False,False,False,False,False,37265163.48279381
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,205164.5677986879
109286.0,2016,25,152,False,True,False,False,False,False,False,False,False,False,False,8950000.0
55000.0,2010,10,270,False,False,False,False,False,False,False,False,False,True,False,245000.0
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,508878.194604518
111000.0,2015,61,50,False,False,False,True,False,False,False,False,False,False,False,3750000.0
1000.0,2025,8,375,False,True,False,False,False,False,False,False,False,False,False,69000000.0
3000.0,2023,66,328,False,True,False,False,False,False,False,False,False,False,False,15500000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,303145.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,19850000.0
113887.77261060028,2015,61,50,False,False,False,True,False,False,False,False,False,False,False,3880774.941430849
60000.0,2014,18,118,False,False,False,False,False,False,False,False,False,False,True,285000.0
0.0,2024,8,374,False,True,False,False,False,False,False,False,False,False,False,32500000.0
90190.2169071744,2003,61,50,False,True,False,False,False,False,False,False,False,False,False,3482222.948276512
3.0,2026,65,183,False,True,False,False,False,False,False,False,False,False,False,28950000.0
171063.87709748463,2016,65,266,False,True,False,False,False,False,False,False,False,False,False,13707351.904980049
95181.78211795956,2014,43,256,False,False,False,False,False,False,False,False,False,True,False,2870329.889985969
0.0,2025,26,358,False,True,False,False,False,False,False,False,False,False,False,12883692.082653156
0.0,2026,10,84,False,True,False,False,False,False,False,False,False,False,False,171857.59401347983
95436.83941341985,2011,10,84,False,True,False,False,False,False,False,False,False,False,False,278390.03764624416
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,299000.0
18953.14750652913,2023,65,52,False,False,True,False,False,False,False,False,False,False,False,15057374.274043417
7000.0,2024,65,49,False,True,False,False,False,False,False,False,False,False,False,64450000.0
9000.0,2023,65,390,False,True,False,False,False,False,False,False,False,False,False,9750000.0
21.68652269341341,2026,33,309,False,True,False,False,False,False,False,False,False,False,False,13051666.976187209
107958.73383749208,2007,10,270,False,False,False,False,False,False,True,False,False,False,False,247038.23272062463
130000.0,2012,26,349,False,True,False,False,False,False,False,False,False,False,False,7200000.0
84494.90705216685,2005,33,96,False,False,False,True,False,False,False,False,False,False,False,3877592.1388935545
